utterance_id,speaker_id,target_phone,phone_index,start_ms,end_ms,duration_ms,gold_binary,prediction,confidence,proxy_gop_score,group_threshold,phone_group,observed_phone,error_type_hint,audio_path,annotation_text,model,calibration
speechocean_000440021,44,Z,12,2140.0,2360.0,220.0,1,1,0.834296,0.834296,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440021.WAV,Z,feature_random_forest,phone_group_threshold
speechocean_000440021,44,IH,13,2360.0,2720.0,360.0,1,0,0.581022,0.418978,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440021.WAV,IH0,feature_random_forest,phone_group_threshold
speechocean_000440021,44,N,14,2720.0,2800.0,80.0,1,1,0.566858,0.566858,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440021.WAV,N,feature_random_forest,phone_group_threshold
speechocean_000440021,44,AO,15,2800.0,2950.0,150.0,1,1,0.680736,0.680736,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440021.WAV,AO0,feature_random_forest,phone_group_threshold
speechocean_000440021,44,S,16,2950.0,3170.0,220.0,1,1,0.664168,0.664168,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440021.WAV,S,feature_random_forest,phone_group_threshold
speechocean_000440021,44,T,17,3170.0,3240.0,70.0,1,1,0.822745,0.822745,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440021.WAV,T,feature_random_forest,phone_group_threshold
speechocean_000440021,44,R,18,3240.0,3270.0,30.0,1,1,0.611477,0.388523,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440021.WAV,R,feature_random_forest,phone_group_threshold
speechocean_000440021,44,EY,19,3270.0,3590.0,320.0,1,0,0.578061,0.421939,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440021.WAV,EY1,feature_random_forest,phone_group_threshold
speechocean_000440021,44,L,20,3590.0,3790.0,200.0,1,0,0.759647,0.240353,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440021.WAV,L,feature_random_forest,phone_group_threshold
speechocean_000440021,44,IH,21,4000.0,4040.0,40.0,1,0,0.657688,0.342312,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440021.WAV,IH,feature_random_forest,phone_group_threshold
speechocean_000440021,44,AH,22,4040.0,4080.0,40.0,1,1,0.535073,0.535073,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440021.WAV,AH0,feature_random_forest,phone_group_threshold
speechocean_000440021,44,N,23,4080.0,4135.0,55.0,1,1,0.594213,0.405787,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440021.WAV,N,feature_random_forest,phone_group_threshold
speechocean_000440032,44,W,0,570.0,690.0,120.0,1,1,0.970084,0.970084,0.25,glide,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440032.WAV,W,feature_random_forest,phone_group_threshold
speechocean_000440032,44,AH,1,690.0,750.0,60.0,1,1,0.542316,0.542316,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440032.WAV,AH0,feature_random_forest,phone_group_threshold
speechocean_000440032,44,N,2,750.0,990.0,240.0,1,1,0.847716,0.847716,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440032.WAV,N,feature_random_forest,phone_group_threshold
speechocean_000440032,44,F,3,990.0,1300.0,310.0,1,1,0.751971,0.751971,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440032.WAV,F,feature_random_forest,phone_group_threshold
speechocean_000440032,44,AY,4,1300.0,1500.0,200.0,1,1,0.886101,0.886101,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440032.WAV,AY0,feature_random_forest,phone_group_threshold
speechocean_000440032,44,V,5,1500.0,1930.0,430.0,1,1,0.612374,0.387626,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440032.WAV,V,feature_random_forest,phone_group_threshold
speechocean_000440032,44,N,6,1930.0,1970.0,40.0,1,1,0.634232,0.365768,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440032.WAV,N,feature_random_forest,phone_group_threshold
speechocean_000440032,44,AY,7,1970.0,2250.0,280.0,1,1,0.630394,0.630394,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440032.WAV,AY0,feature_random_forest,phone_group_threshold
speechocean_000440032,44,N,8,2250.0,2460.0,210.0,1,1,0.840555,0.840555,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440032.WAV,N,feature_random_forest,phone_group_threshold
speechocean_000440032,44,N,9,2460.0,2670.0,210.0,1,1,0.757949,0.757949,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440032.WAV,N,feature_random_forest,phone_group_threshold
speechocean_000440032,44,AY,10,2670.0,2920.0,250.0,1,1,0.615724,0.615724,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440032.WAV,AY0,feature_random_forest,phone_group_threshold
speechocean_000440032,44,N,11,2920.0,3095.0,175.0,1,1,0.859858,0.859858,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440032.WAV,N,feature_random_forest,phone_group_threshold
speechocean_000440035,44,TH,0,80.0,270.0,190.0,0,1,0.584896,0.584896,0.33,fricative,,score_error,data/raw/speechocean762/WAVE/SPEAKER0044/000440035.WAV,TH,feature_random_forest,phone_group_threshold
speechocean_000440035,44,R,1,270.0,320.0,50.0,1,1,0.723239,0.723239,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440035.WAV,R,feature_random_forest,phone_group_threshold
speechocean_000440035,44,IY,2,580.0,630.0,50.0,1,1,0.592724,0.592724,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440035.WAV,IY0,feature_random_forest,phone_group_threshold
speechocean_000440035,44,S,3,630.0,870.0,240.0,1,1,0.855616,0.855616,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440035.WAV,S,feature_random_forest,phone_group_threshold
speechocean_000440035,44,IH,4,870.0,1120.0,250.0,1,1,0.806176,0.806176,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440035.WAV,IH0,feature_random_forest,phone_group_threshold
speechocean_000440035,44,K,5,1120.0,1180.0,60.0,1,1,0.995973,0.995973,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440035.WAV,K,feature_random_forest,phone_group_threshold
speechocean_000440035,44,S,6,1180.0,1510.0,330.0,1,1,0.691265,0.691265,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440035.WAV,S,feature_random_forest,phone_group_threshold
speechocean_000440035,44,F,7,1510.0,1570.0,60.0,1,1,0.895894,0.895894,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440035.WAV,F,feature_random_forest,phone_group_threshold
speechocean_000440035,44,AO,8,1570.0,1630.0,60.0,1,1,0.664355,0.664355,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440035.WAV,AO0,feature_random_forest,phone_group_threshold
speechocean_000440035,44,S,9,1630.0,2080.0,450.0,1,1,0.66728,0.66728,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440035.WAV,S,feature_random_forest,phone_group_threshold
speechocean_000440035,44,IH,10,2080.0,2130.0,50.0,1,0,0.69362,0.30638,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440035.WAV,IH0,feature_random_forest,phone_group_threshold
speechocean_000440035,44,K,11,2130.0,2440.0,310.0,1,1,0.90729,0.90729,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440035.WAV,K,feature_random_forest,phone_group_threshold
speechocean_000440043,44,Z,0,290.0,660.0,370.0,1,1,0.813425,0.813425,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440043.WAV,Z,feature_random_forest,phone_group_threshold
speechocean_000440043,44,IH,1,660.0,860.0,200.0,1,1,0.892272,0.892272,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440043.WAV,IH1,feature_random_forest,phone_group_threshold
speechocean_000440043,44,ER,2,860.0,950.0,90.0,1,1,0.526904,0.526904,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440043.WAV,ER0,feature_random_forest,phone_group_threshold
speechocean_000440043,44,OW,3,950.0,1180.0,230.0,1,1,0.796907,0.796907,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440043.WAV,OW0,feature_random_forest,phone_group_threshold
speechocean_000440043,44,S,4,1180.0,1440.0,260.0,1,1,0.910769,0.910769,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440043.WAV,S,feature_random_forest,phone_group_threshold
speechocean_000440043,44,EH,5,1440.0,1600.0,160.0,1,1,0.521253,0.521253,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440043.WAV,EH1,feature_random_forest,phone_group_threshold
speechocean_000440043,44,V,6,1600.0,2030.0,430.0,1,1,0.549557,0.450443,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440043.WAV,V,feature_random_forest,phone_group_threshold
speechocean_000440043,44,N,7,2030.0,2070.0,40.0,1,1,0.637895,0.362105,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440043.WAV,N,feature_random_forest,phone_group_threshold
speechocean_000440043,44,Z,8,2070.0,2520.0,450.0,1,1,0.783122,0.783122,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440043.WAV,Z,feature_random_forest,phone_group_threshold
speechocean_000440043,44,IH,9,2520.0,2740.0,220.0,1,1,0.520776,0.479224,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440043.WAV,IH1,feature_random_forest,phone_group_threshold
speechocean_000440043,44,OW,11,3290.0,3590.0,300.0,1,1,0.542223,0.542223,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440043.WAV,OW0,feature_random_forest,phone_group_threshold
speechocean_000440043,44,F,12,3590.0,3710.0,120.0,1,1,0.873264,0.873264,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440043.WAV,F,feature_random_forest,phone_group_threshold
speechocean_000440043,44,AO,13,4230.0,4345.0,115.0,1,1,0.584707,0.584707,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440043.WAV,AO0,feature_random_forest,phone_group_threshold
speechocean_000440045,44,EY,0,640.0,900.0,260.0,1,1,0.610707,0.610707,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440045.WAV,EY0,feature_random_forest,phone_group_threshold
speechocean_000440045,44,T,1,900.0,1000.0,100.0,1,1,0.953829,0.953829,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440045.WAV,T,feature_random_forest,phone_group_threshold
speechocean_000440045,44,Z,2,1000.0,1270.0,270.0,1,1,0.875035,0.875035,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440045.WAV,Z,feature_random_forest,phone_group_threshold
speechocean_000440045,44,IH,3,1270.0,1440.0,170.0,1,1,0.887021,0.887021,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440045.WAV,IH1,feature_random_forest,phone_group_threshold
speechocean_000440045,44,ER,4,1440.0,1640.0,200.0,1,1,0.514154,0.514154,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440045.WAV,ER0,feature_random_forest,phone_group_threshold
speechocean_000440045,44,OW,5,1640.0,1980.0,340.0,1,1,0.627047,0.627047,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440045.WAV,OW0,feature_random_forest,phone_group_threshold
speechocean_000440045,44,UW,7,2790.0,2995.0,205.0,1,1,0.924179,0.924179,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440045.WAV,UW0,feature_random_forest,phone_group_threshold
speechocean_000440049,44,EH,1,800.0,1090.0,290.0,1,1,0.870055,0.870055,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440049.WAV,EH1,feature_random_forest,phone_group_threshold
speechocean_000440049,44,V,2,1090.0,1260.0,170.0,1,1,0.873096,0.873096,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440049.WAV,V,feature_random_forest,phone_group_threshold
speechocean_000440049,44,N,3,1260.0,1460.0,200.0,1,1,0.96602,0.96602,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440049.WAV,N,feature_random_forest,phone_group_threshold
speechocean_000440049,44,TH,4,1460.0,1900.0,440.0,1,1,0.54763,0.54763,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440049.WAV,TH,feature_random_forest,phone_group_threshold
speechocean_000440049,44,R,5,1900.0,1990.0,90.0,1,1,0.61385,0.38615,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440049.WAV,R,feature_random_forest,phone_group_threshold
speechocean_000440049,44,IY,6,1990.0,2490.0,500.0,1,1,0.802105,0.802105,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440049.WAV,IY0,feature_random_forest,phone_group_threshold
speechocean_000440049,44,F,7,2680.0,2860.0,180.0,1,1,0.850087,0.850087,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440049.WAV,F,feature_random_forest,phone_group_threshold
speechocean_000440049,44,N,9,3540.0,4020.0,480.0,1,1,0.541706,0.458294,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440049.WAV,N,feature_random_forest,phone_group_threshold
speechocean_000440049,44,N,11,5190.0,5405.0,215.0,1,1,0.957235,0.957235,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440049.WAV,N,feature_random_forest,phone_group_threshold
speechocean_000440062,44,G,0,0.0,360.0,360.0,1,1,0.897299,0.897299,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440062.WAV,G,feature_random_forest,phone_group_threshold
speechocean_000440062,44,L,1,690.0,800.0,110.0,1,1,0.967717,0.967717,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440062.WAV,L,feature_random_forest,phone_group_threshold
speechocean_000440062,44,AH,2,800.0,1160.0,360.0,1,1,0.557478,0.442522,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440062.WAV,AH0,feature_random_forest,phone_group_threshold
speechocean_000440062,44,V,3,1160.0,1210.0,50.0,1,1,0.811951,0.811951,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440062.WAV,V,feature_random_forest,phone_group_threshold
speechocean_000440062,44,Z,4,1210.0,1550.0,340.0,1,1,0.866695,0.866695,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440062.WAV,Z,feature_random_forest,phone_group_threshold
speechocean_000440062,44,P,5,1970.0,2200.0,230.0,1,1,0.923883,0.923883,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440062.WAV,P,feature_random_forest,phone_group_threshold
speechocean_000440062,44,L,6,2200.0,2260.0,60.0,1,1,0.553695,0.553695,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440062.WAV,L,feature_random_forest,phone_group_threshold
speechocean_000440062,44,AE,7,2260.0,2690.0,430.0,1,1,0.647111,0.647111,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440062.WAV,AE0,feature_random_forest,phone_group_threshold
speechocean_000440062,44,N,8,2690.0,2800.0,110.0,1,1,0.858807,0.858807,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440062.WAV,N,feature_random_forest,phone_group_threshold
speechocean_000440062,44,G,9,3000.0,3460.0,460.0,1,1,0.736427,0.736427,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440062.WAV,G,feature_random_forest,phone_group_threshold
speechocean_000440062,44,R,10,3460.0,3520.0,60.0,0,1,0.577187,0.422813,0.26,liquid,,score_error,data/raw/speechocean762/WAVE/SPEAKER0044/000440062.WAV,R,feature_random_forest,phone_group_threshold
speechocean_000440062,44,N,12,4300.0,4360.0,60.0,1,1,0.825234,0.825234,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440062.WAV,N,feature_random_forest,phone_group_threshold
speechocean_000440082,44,L,0,570.0,630.0,60.0,1,1,0.967804,0.967804,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440082.WAV,L,feature_random_forest,phone_group_threshold
speechocean_000440082,44,IH,1,630.0,760.0,130.0,1,1,0.753892,0.753892,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440082.WAV,IH1,feature_random_forest,phone_group_threshold
speechocean_000440082,44,L,2,760.0,860.0,100.0,1,1,0.954644,0.954644,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440082.WAV,L,feature_random_forest,phone_group_threshold
speechocean_000440082,44,IY,3,860.0,1120.0,260.0,1,1,0.869992,0.869992,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440082.WAV,IY0,feature_random_forest,phone_group_threshold
speechocean_000440082,44,L,4,1120.0,1220.0,100.0,1,1,0.836962,0.836962,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440082.WAV,L,feature_random_forest,phone_group_threshold
speechocean_000440082,44,AY,5,1220.0,1360.0,140.0,1,1,0.888271,0.888271,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440082.WAV,AY0,feature_random_forest,phone_group_threshold
speechocean_000440082,44,K,6,1360.0,1750.0,390.0,1,1,0.579902,0.579902,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440082.WAV,K,feature_random_forest,phone_group_threshold
speechocean_000440082,44,S,7,1750.0,1810.0,60.0,1,1,0.820691,0.820691,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440082.WAV,S,feature_random_forest,phone_group_threshold
speechocean_000440082,44,B,8,1810.0,1920.0,110.0,1,1,0.99288,0.99288,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440082.WAV,B,feature_random_forest,phone_group_threshold
speechocean_000440082,44,IH,9,2400.0,2530.0,130.0,1,1,0.840458,0.840458,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440082.WAV,IH1,feature_random_forest,phone_group_threshold
speechocean_000440082,44,S,10,2530.0,2740.0,210.0,1,1,0.761208,0.761208,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440082.WAV,S,feature_random_forest,phone_group_threshold
speechocean_000440082,44,K,11,2740.0,3060.0,320.0,1,1,0.9212,0.9212,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440082.WAV,K,feature_random_forest,phone_group_threshold
speechocean_000440082,44,IH,12,3060.0,3130.0,70.0,1,0,0.71277,0.28723,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440082.WAV,IH0,feature_random_forest,phone_group_threshold
speechocean_000440089,44,S,0,580.0,920.0,340.0,1,1,0.818556,0.818556,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440089.WAV,S,feature_random_forest,phone_group_threshold
speechocean_000440089,44,AE,1,920.0,1040.0,120.0,1,0,0.59394,0.40606,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440089.WAV,AE1,feature_random_forest,phone_group_threshold
speechocean_000440089,44,N,2,1040.0,1080.0,40.0,1,1,0.860224,0.860224,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440089.WAV,N,feature_random_forest,phone_group_threshold
speechocean_000440089,44,D,3,1080.0,1180.0,100.0,1,0,0.562708,0.437292,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440089.WAV,D,feature_random_forest,phone_group_threshold
speechocean_000440089,44,IY,4,1180.0,1490.0,310.0,1,1,0.928753,0.928753,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440089.WAV,IY0,feature_random_forest,phone_group_threshold
speechocean_000440089,44,HH,5,1490.0,1670.0,180.0,1,1,0.953894,0.953894,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440089.WAV,HH,feature_random_forest,phone_group_threshold
speechocean_000440089,44,AE,6,1670.0,1720.0,50.0,1,1,0.594154,0.594154,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440089.WAV,AE0,feature_random_forest,phone_group_threshold
speechocean_000440089,44,Z,7,1720.0,1910.0,190.0,1,1,0.890101,0.890101,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440089.WAV,Z,feature_random_forest,phone_group_threshold
speechocean_000440089,44,AH,8,1910.0,2060.0,150.0,1,1,0.922724,0.922724,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440089.WAV,AH0,feature_random_forest,phone_group_threshold
speechocean_000440089,44,B,9,2060.0,2140.0,80.0,1,1,0.996538,0.996538,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440089.WAV,B,feature_random_forest,phone_group_threshold
speechocean_000440089,44,IH,10,2140.0,2270.0,130.0,1,1,0.793056,0.793056,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440089.WAV,IH0,feature_random_forest,phone_group_threshold
speechocean_000440089,44,G,11,2270.0,2500.0,230.0,1,1,0.868028,0.868028,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440089.WAV,G,feature_random_forest,phone_group_threshold
speechocean_000440089,44,AA,12,2500.0,2660.0,160.0,1,1,0.867311,0.867311,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440089.WAV,AA0,feature_random_forest,phone_group_threshold
speechocean_000440089,44,M,13,2660.0,2805.0,145.0,1,1,0.688768,0.688768,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440089.WAV,M,feature_random_forest,phone_group_threshold
speechocean_000440090,44,AY,1,710.0,940.0,230.0,1,1,0.90834,0.90834,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440090.WAV,AY0,feature_random_forest,phone_group_threshold
speechocean_000440090,44,T,2,940.0,1190.0,250.0,1,1,0.973362,0.973362,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440090.WAV,T,feature_random_forest,phone_group_threshold
speechocean_000440090,44,AH,3,1190.0,1320.0,130.0,1,1,0.73316,0.73316,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440090.WAV,AH0,feature_random_forest,phone_group_threshold
speechocean_000440090,44,M,4,1320.0,1510.0,190.0,1,1,0.793769,0.793769,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440090.WAV,M,feature_random_forest,phone_group_threshold
speechocean_000440090,44,S,5,1510.0,1790.0,280.0,1,1,0.882319,0.882319,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440090.WAV,S,feature_random_forest,phone_group_threshold
speechocean_000440090,44,T,6,1960.0,2060.0,100.0,1,1,0.950428,0.950428,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440090.WAV,T,feature_random_forest,phone_group_threshold
speechocean_000440090,44,UW,7,2060.0,2220.0,160.0,1,1,0.950945,0.950945,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440090.WAV,UW0,feature_random_forest,phone_group_threshold
speechocean_000440090,44,TH,8,2220.0,2575.0,355.0,1,1,0.511057,0.511057,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440090.WAV,TH,feature_random_forest,phone_group_threshold
speechocean_000440099,44,M,0,0.0,50.0,50.0,1,1,0.95932,0.95932,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440099.WAV,M,feature_random_forest,phone_group_threshold
speechocean_000440099,44,AA,1,50.0,110.0,60.0,1,1,0.523252,0.523252,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440099.WAV,AA0,feature_random_forest,phone_group_threshold
speechocean_000440099,44,K,2,110.0,190.0,80.0,1,1,0.852989,0.852989,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440099.WAV,K,feature_random_forest,phone_group_threshold
speechocean_000440099,44,AE,4,1340.0,1560.0,220.0,1,1,0.801251,0.801251,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440099.WAV,AE0,feature_random_forest,phone_group_threshold
speechocean_000440099,44,Z,5,1560.0,1760.0,200.0,1,1,0.921332,0.921332,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440099.WAV,Z,feature_random_forest,phone_group_threshold
speechocean_000440099,44,AH,6,1760.0,2080.0,320.0,1,1,0.700898,0.700898,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440099.WAV,AH0,feature_random_forest,phone_group_threshold
speechocean_000440099,44,B,7,2080.0,2270.0,190.0,1,1,0.910518,0.910518,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440099.WAV,B,feature_random_forest,phone_group_threshold
speechocean_000440099,44,Y,8,2360.0,2460.0,100.0,1,1,0.974865,0.974865,0.25,glide,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440099.WAV,Y,feature_random_forest,phone_group_threshold
speechocean_000440099,44,UW,9,2460.0,2520.0,60.0,1,0,0.594986,0.405014,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440099.WAV,UW1,feature_random_forest,phone_group_threshold
speechocean_000440099,44,T,10,2520.0,2760.0,240.0,1,1,0.936521,0.936521,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440099.WAV,T,feature_random_forest,phone_group_threshold
speechocean_000440099,44,IH,11,2760.0,3100.0,340.0,1,1,0.638204,0.638204,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440099.WAV,IH0,feature_random_forest,phone_group_threshold
speechocean_000440099,44,F,12,3100.0,3240.0,140.0,1,1,0.820966,0.820966,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440099.WAV,F,feature_random_forest,phone_group_threshold
speechocean_000440099,44,L,13,3240.0,3280.0,40.0,1,1,0.755849,0.755849,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440099.WAV,L,feature_random_forest,phone_group_threshold
speechocean_000440099,44,S,14,3740.0,3900.0,160.0,1,1,0.861606,0.861606,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440099.WAV,S,feature_random_forest,phone_group_threshold
speechocean_000440099,44,AH,15,3900.0,4090.0,190.0,1,1,0.578295,0.578295,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440099.WAV,AH1,feature_random_forest,phone_group_threshold
speechocean_000440099,44,N,16,4090.0,4250.0,160.0,1,1,0.879283,0.879283,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440099.WAV,N,feature_random_forest,phone_group_threshold
