split,model,calibration,group_by,group_value,actual_label,predicted_label,count
dev,feature_random_forest,target_phone_threshold,target_phone,UH,0,0,6
dev,feature_random_forest,target_phone_threshold,target_phone,UH,0,1,4
dev,feature_random_forest,target_phone_threshold,target_phone,UH,1,0,23
dev,feature_random_forest,target_phone_threshold,target_phone,UH,1,1,66
dev,feature_random_forest,target_phone_threshold,target_phone,UW,0,0,2
dev,feature_random_forest,target_phone_threshold,target_phone,UW,0,1,7
dev,feature_random_forest,target_phone_threshold,target_phone,UW,1,0,9
dev,feature_random_forest,target_phone_threshold,target_phone,UW,1,1,253
dev,feature_random_forest,target_phone_threshold,target_phone,V,0,0,0
dev,feature_random_forest,target_phone_threshold,target_phone,V,0,1,4
dev,feature_random_forest,target_phone_threshold,target_phone,V,1,0,0
dev,feature_random_forest,target_phone_threshold,target_phone,V,1,1,138
dev,feature_random_forest,target_phone_threshold,target_phone,W,0,0,4
dev,feature_random_forest,target_phone_threshold,target_phone,W,0,1,6
dev,feature_random_forest,target_phone_threshold,target_phone,W,1,0,12
dev,feature_random_forest,target_phone_threshold,target_phone,W,1,1,289
dev,feature_random_forest,target_phone_threshold,target_phone,Y,0,0,0
dev,feature_random_forest,target_phone_threshold,target_phone,Y,0,1,1
dev,feature_random_forest,target_phone_threshold,target_phone,Y,1,0,0
dev,feature_random_forest,target_phone_threshold,target_phone,Y,1,1,126
dev,feature_random_forest,target_phone_threshold,target_phone,Z,0,0,3
dev,feature_random_forest,target_phone_threshold,target_phone,Z,0,1,10
dev,feature_random_forest,target_phone_threshold,target_phone,Z,1,0,1
dev,feature_random_forest,target_phone_threshold,target_phone,Z,1,1,217
test,feature_logreg,phone_group_threshold,target_phone,AA,0,0,0
test,feature_logreg,phone_group_threshold,target_phone,AA,0,1,22
test,feature_logreg,phone_group_threshold,target_phone,AA,1,0,2
test,feature_logreg,phone_group_threshold,target_phone,AA,1,1,377
test,feature_logreg,phone_group_threshold,target_phone,AE,0,0,1
test,feature_logreg,phone_group_threshold,target_phone,AE,0,1,49
test,feature_logreg,phone_group_threshold,target_phone,AE,1,0,19
test,feature_logreg,phone_group_threshold,target_phone,AE,1,1,1345
test,feature_logreg,phone_group_threshold,target_phone,AH,0,0,42
test,feature_logreg,phone_group_threshold,target_phone,AH,0,1,186
test,feature_logreg,phone_group_threshold,target_phone,AH,1,0,516
test,feature_logreg,phone_group_threshold,target_phone,AH,1,1,3585
test,feature_logreg,phone_group_threshold,target_phone,AO,0,0,12
test,feature_logreg,phone_group_threshold,target_phone,AO,0,1,29
test,feature_logreg,phone_group_threshold,target_phone,AO,1,0,149
test,feature_logreg,phone_group_threshold,target_phone,AO,1,1,532
test,feature_logreg,phone_group_threshold,target_phone,AW,0,0,6
test,feature_logreg,phone_group_threshold,target_phone,AW,0,1,16
test,feature_logreg,phone_group_threshold,target_phone,AW,1,0,42
test,feature_logreg,phone_group_threshold,target_phone,AW,1,1,260
test,feature_logreg,phone_group_threshold,target_phone,AY,0,0,4
test,feature_logreg,phone_group_threshold,target_phone,AY,0,1,61
test,feature_logreg,phone_group_threshold,target_phone,AY,1,0,40
test,feature_logreg,phone_group_threshold,target_phone,AY,1,1,1003
test,feature_logreg,phone_group_threshold,target_phone,B,0,0,0
test,feature_logreg,phone_group_threshold,target_phone,B,0,1,9
test,feature_logreg,phone_group_threshold,target_phone,B,1,0,0
test,feature_logreg,phone_group_threshold,target_phone,B,1,1,809
test,feature_logreg,phone_group_threshold,target_phone,CH,0,0,0
test,feature_logreg,phone_group_threshold,target_phone,CH,0,1,7
test,feature_logreg,phone_group_threshold,target_phone,CH,1,0,0
test,feature_logreg,phone_group_threshold,target_phone,CH,1,1,163
test,feature_logreg,phone_group_threshold,target_phone,D,0,0,27
test,feature_logreg,phone_group_threshold,target_phone,D,0,1,35
test,feature_logreg,phone_group_threshold,target_phone,D,1,0,608
test,feature_logreg,phone_group_threshold,target_phone,D,1,1,1080
test,feature_logreg,phone_group_threshold,target_phone,DH,0,0,0
test,feature_logreg,phone_group_threshold,target_phone,DH,0,1,62
test,feature_logreg,phone_group_threshold,target_phone,DH,1,0,0
test,feature_logreg,phone_group_threshold,target_phone,DH,1,1,1306
test,feature_logreg,phone_group_threshold,target_phone,EH,0,0,60
test,feature_logreg,phone_group_threshold,target_phone,EH,0,1,35
test,feature_logreg,phone_group_threshold,target_phone,EH,1,0,654
test,feature_logreg,phone_group_threshold,target_phone,EH,1,1,499
test,feature_logreg,phone_group_threshold,target_phone,ER,0,0,22
test,feature_logreg,phone_group_threshold,target_phone,ER,0,1,29
test,feature_logreg,phone_group_threshold,target_phone,ER,1,0,321
test,feature_logreg,phone_group_threshold,target_phone,ER,1,1,298
test,feature_logreg,phone_group_threshold,target_phone,EY,0,0,57
test,feature_logreg,phone_group_threshold,target_phone,EY,0,1,31
test,feature_logreg,phone_group_threshold,target_phone,EY,1,0,451
test,feature_logreg,phone_group_threshold,target_phone,EY,1,1,252
test,feature_logreg,phone_group_threshold,target_phone,F,0,0,0
test,feature_logreg,phone_group_threshold,target_phone,F,0,1,25
test,feature_logreg,phone_group_threshold,target_phone,F,1,0,0
test,feature_logreg,phone_group_threshold,target_phone,F,1,1,808
test,feature_logreg,phone_group_threshold,target_phone,G,0,0,0
test,feature_logreg,phone_group_threshold,target_phone,G,0,1,9
test,feature_logreg,phone_group_threshold,target_phone,G,1,0,0
test,feature_logreg,phone_group_threshold,target_phone,G,1,1,499
test,feature_logreg,phone_group_threshold,target_phone,HH,0,0,0
test,feature_logreg,phone_group_threshold,target_phone,HH,0,1,21
test,feature_logreg,phone_group_threshold,target_phone,HH,1,0,0
test,feature_logreg,phone_group_threshold,target_phone,HH,1,1,964
test,feature_logreg,phone_group_threshold,target_phone,IH,0,0,9
test,feature_logreg,phone_group_threshold,target_phone,IH,0,1,103
test,feature_logreg,phone_group_threshold,target_phone,IH,1,0,205
test,feature_logreg,phone_group_threshold,target_phone,IH,1,1,2572
test,feature_logreg,phone_group_threshold,target_phone,IY,0,0,2
test,feature_logreg,phone_group_threshold,target_phone,IY,0,1,59
test,feature_logreg,phone_group_threshold,target_phone,IY,1,0,54
test,feature_logreg,phone_group_threshold,target_phone,IY,1,1,1715
test,feature_logreg,phone_group_threshold,target_phone,JH,0,0,0
test,feature_logreg,phone_group_threshold,target_phone,JH,0,1,3
test,feature_logreg,phone_group_threshold,target_phone,JH,1,0,0
test,feature_logreg,phone_group_threshold,target_phone,JH,1,1,150
test,feature_logreg,phone_group_threshold,target_phone,K,0,0,0
test,feature_logreg,phone_group_threshold,target_phone,K,0,1,31
test,feature_logreg,phone_group_threshold,target_phone,K,1,0,3
test,feature_logreg,phone_group_threshold,target_phone,K,1,1,1272
test,feature_logreg,phone_group_threshold,target_phone,L,0,0,1
test,feature_logreg,phone_group_threshold,target_phone,L,0,1,89
test,feature_logreg,phone_group_threshold,target_phone,L,1,0,33
test,feature_logreg,phone_group_threshold,target_phone,L,1,1,1713
test,feature_logreg,phone_group_threshold,target_phone,M,0,0,0
test,feature_logreg,phone_group_threshold,target_phone,M,0,1,49
test,feature_logreg,phone_group_threshold,target_phone,M,1,0,17
test,feature_logreg,phone_group_threshold,target_phone,M,1,1,1375
test,feature_logreg,phone_group_threshold,target_phone,N,0,0,5
test,feature_logreg,phone_group_threshold,target_phone,N,0,1,95
test,feature_logreg,phone_group_threshold,target_phone,N,1,0,124
test,feature_logreg,phone_group_threshold,target_phone,N,1,1,2705
test,feature_logreg,phone_group_threshold,target_phone,NG,0,0,18
test,feature_logreg,phone_group_threshold,target_phone,NG,0,1,10
test,feature_logreg,phone_group_threshold,target_phone,NG,1,0,279
test,feature_logreg,phone_group_threshold,target_phone,NG,1,1,249
test,feature_logreg,phone_group_threshold,target_phone,OW,0,0,10
test,feature_logreg,phone_group_threshold,target_phone,OW,0,1,26
test,feature_logreg,phone_group_threshold,target_phone,OW,1,0,128
test,feature_logreg,phone_group_threshold,target_phone,OW,1,1,599
test,feature_logreg,phone_group_threshold,target_phone,OY,0,0,0
test,feature_logreg,phone_group_threshold,target_phone,OY,0,1,2
test,feature_logreg,phone_group_threshold,target_phone,OY,1,0,5
test,feature_logreg,phone_group_threshold,target_phone,OY,1,1,13
test,feature_logreg,phone_group_threshold,target_phone,P,0,0,0
test,feature_logreg,phone_group_threshold,target_phone,P,0,1,10
test,feature_logreg,phone_group_threshold,target_phone,P,1,0,1
test,feature_logreg,phone_group_threshold,target_phone,P,1,1,610
test,feature_logreg,phone_group_threshold,target_phone,R,0,0,7
test,feature_logreg,phone_group_threshold,target_phone,R,0,1,55
test,feature_logreg,phone_group_threshold,target_phone,R,1,0,151
test,feature_logreg,phone_group_threshold,target_phone,R,1,1,962
test,feature_logreg,phone_group_threshold,target_phone,S,0,0,0
test,feature_logreg,phone_group_threshold,target_phone,S,0,1,77
test,feature_logreg,phone_group_threshold,target_phone,S,1,0,3
test,feature_logreg,phone_group_threshold,target_phone,S,1,1,2020
test,feature_logreg,phone_group_threshold,target_phone,SH,0,0,3
test,feature_logreg,phone_group_threshold,target_phone,SH,0,1,23
test,feature_logreg,phone_group_threshold,target_phone,SH,1,0,16
test,feature_logreg,phone_group_threshold,target_phone,SH,1,1,290
test,feature_logreg,phone_group_threshold,target_phone,T,0,0,9
test,feature_logreg,phone_group_threshold,target_phone,T,0,1,70
test,feature_logreg,phone_group_threshold,target_phone,T,1,0,291
test,feature_logreg,phone_group_threshold,target_phone,T,1,1,3253
test,feature_logreg,phone_group_threshold,target_phone,TH,0,0,17
test,feature_logreg,phone_group_threshold,target_phone,TH,0,1,7
test,feature_logreg,phone_group_threshold,target_phone,TH,1,0,243
test,feature_logreg,phone_group_threshold,target_phone,TH,1,1,64
test,feature_logreg,phone_group_threshold,target_phone,UH,0,0,8
test,feature_logreg,phone_group_threshold,target_phone,UH,0,1,30
test,feature_logreg,phone_group_threshold,target_phone,UH,1,0,112
test,feature_logreg,phone_group_threshold,target_phone,UH,1,1,408
test,feature_logreg,phone_group_threshold,target_phone,UW,0,0,0
test,feature_logreg,phone_group_threshold,target_phone,UW,0,1,28
test,feature_logreg,phone_group_threshold,target_phone,UW,1,0,0
test,feature_logreg,phone_group_threshold,target_phone,UW,1,1,1367
test,feature_logreg,phone_group_threshold,target_phone,V,0,0,0
test,feature_logreg,phone_group_threshold,target_phone,V,0,1,17
test,feature_logreg,phone_group_threshold,target_phone,V,1,0,1
test,feature_logreg,phone_group_threshold,target_phone,V,1,1,748
test,feature_logreg,phone_group_threshold,target_phone,W,0,0,2
test,feature_logreg,phone_group_threshold,target_phone,W,0,1,27
test,feature_logreg,phone_group_threshold,target_phone,W,1,0,41
test,feature_logreg,phone_group_threshold,target_phone,W,1,1,1454
test,feature_logreg,phone_group_threshold,target_phone,Y,0,0,0
test,feature_logreg,phone_group_threshold,target_phone,Y,0,1,5
test,feature_logreg,phone_group_threshold,target_phone,Y,1,0,7
test,feature_logreg,phone_group_threshold,target_phone,Y,1,1,588
test,feature_logreg,phone_group_threshold,target_phone,Z,0,0,3
test,feature_logreg,phone_group_threshold,target_phone,Z,0,1,49
test,feature_logreg,phone_group_threshold,target_phone,Z,1,0,22
test,feature_logreg,phone_group_threshold,target_phone,Z,1,1,1191
test,feature_logreg,phone_group_threshold,target_phone,ZH,0,0,5
test,feature_logreg,phone_group_threshold,target_phone,ZH,0,1,0
test,feature_logreg,phone_group_threshold,target_phone,ZH,1,0,14
test,feature_logreg,phone_group_threshold,target_phone,ZH,1,1,0
test,feature_logreg,target_phone_threshold,target_phone,AA,0,0,4
test,feature_logreg,target_phone_threshold,target_phone,AA,0,1,18
test,feature_logreg,target_phone_threshold,target_phone,AA,1,0,88
test,feature_logreg,target_phone_threshold,target_phone,AA,1,1,291
test,feature_logreg,target_phone_threshold,target_phone,AE,0,0,14
test,feature_logreg,target_phone_threshold,target_phone,AE,0,1,36
test,feature_logreg,target_phone_threshold,target_phone,AE,1,0,185
test,feature_logreg,target_phone_threshold,target_phone,AE,1,1,1179
test,feature_logreg,target_phone_threshold,target_phone,AH,0,0,48
test,feature_logreg,target_phone_threshold,target_phone,AH,0,1,180
test,feature_logreg,target_phone_threshold,target_phone,AH,1,0,620
test,feature_logreg,target_phone_threshold,target_phone,AH,1,1,3481
test,feature_logreg,target_phone_threshold,target_phone,AO,0,0,9
test,feature_logreg,target_phone_threshold,target_phone,AO,0,1,32
test,feature_logreg,target_phone_threshold,target_phone,AO,1,0,110
test,feature_logreg,target_phone_threshold,target_phone,AO,1,1,571
test,feature_logreg,target_phone_threshold,target_phone,AW,0,0,7
test,feature_logreg,target_phone_threshold,target_phone,AW,0,1,15
test,feature_logreg,target_phone_threshold,target_phone,AW,1,0,61
test,feature_logreg,target_phone_threshold,target_phone,AW,1,1,241
test,feature_logreg,target_phone_threshold,target_phone,AY,0,0,3
test,feature_logreg,target_phone_threshold,target_phone,AY,0,1,62
test,feature_logreg,target_phone_threshold,target_phone,AY,1,0,26
test,feature_logreg,target_phone_threshold,target_phone,AY,1,1,1017
test,feature_logreg,target_phone_threshold,target_phone,B,0,0,4
test,feature_logreg,target_phone_threshold,target_phone,B,0,1,5
test,feature_logreg,target_phone_threshold,target_phone,B,1,0,75
test,feature_logreg,target_phone_threshold,target_phone,B,1,1,734
test,feature_logreg,target_phone_threshold,target_phone,CH,0,0,0
test,feature_logreg,target_phone_threshold,target_phone,CH,0,1,7
test,feature_logreg,target_phone_threshold,target_phone,CH,1,0,0
test,feature_logreg,target_phone_threshold,target_phone,CH,1,1,163
test,feature_logreg,target_phone_threshold,target_phone,D,0,0,10
test,feature_logreg,target_phone_threshold,target_phone,D,0,1,52
test,feature_logreg,target_phone_threshold,target_phone,D,1,0,199
test,feature_logreg,target_phone_threshold,target_phone,D,1,1,1489
test,feature_logreg,target_phone_threshold,target_phone,DH,0,0,15
test,feature_logreg,target_phone_threshold,target_phone,DH,0,1,47
test,feature_logreg,target_phone_threshold,target_phone,DH,1,0,191
test,feature_logreg,target_phone_threshold,target_phone,DH,1,1,1115
test,feature_logreg,target_phone_threshold,target_phone,EH,0,0,21
test,feature_logreg,target_phone_threshold,target_phone,EH,0,1,74
test,feature_logreg,target_phone_threshold,target_phone,EH,1,0,210
test,feature_logreg,target_phone_threshold,target_phone,EH,1,1,943
test,feature_logreg,target_phone_threshold,target_phone,ER,0,0,4
test,feature_logreg,target_phone_threshold,target_phone,ER,0,1,47
test,feature_logreg,target_phone_threshold,target_phone,ER,1,0,112
test,feature_logreg,target_phone_threshold,target_phone,ER,1,1,507
test,feature_logreg,target_phone_threshold,target_phone,EY,0,0,4
test,feature_logreg,target_phone_threshold,target_phone,EY,0,1,84
test,feature_logreg,target_phone_threshold,target_phone,EY,1,0,29
test,feature_logreg,target_phone_threshold,target_phone,EY,1,1,674
test,feature_logreg,target_phone_threshold,target_phone,F,0,0,0
test,feature_logreg,target_phone_threshold,target_phone,F,0,1,25
test,feature_logreg,target_phone_threshold,target_phone,F,1,0,1
test,feature_logreg,target_phone_threshold,target_phone,F,1,1,807
test,feature_logreg,target_phone_threshold,target_phone,G,0,0,2
test,feature_logreg,target_phone_threshold,target_phone,G,0,1,7
test,feature_logreg,target_phone_threshold,target_phone,G,1,0,69
test,feature_logreg,target_phone_threshold,target_phone,G,1,1,430
test,feature_logreg,target_phone_threshold,target_phone,HH,0,0,0
test,feature_logreg,target_phone_threshold,target_phone,HH,0,1,21
test,feature_logreg,target_phone_threshold,target_phone,HH,1,0,0
test,feature_logreg,target_phone_threshold,target_phone,HH,1,1,964
test,feature_logreg,target_phone_threshold,target_phone,IH,0,0,13
test,feature_logreg,target_phone_threshold,target_phone,IH,0,1,99
test,feature_logreg,target_phone_threshold,target_phone,IH,1,0,328
test,feature_logreg,target_phone_threshold,target_phone,IH,1,1,2449
test,feature_logreg,target_phone_threshold,target_phone,IY,0,0,2
test,feature_logreg,target_phone_threshold,target_phone,IY,0,1,59
test,feature_logreg,target_phone_threshold,target_phone,IY,1,0,54
test,feature_logreg,target_phone_threshold,target_phone,IY,1,1,1715
test,feature_logreg,target_phone_threshold,target_phone,JH,0,0,2
test,feature_logreg,target_phone_threshold,target_phone,JH,0,1,1
test,feature_logreg,target_phone_threshold,target_phone,JH,1,0,41
test,feature_logreg,target_phone_threshold,target_phone,JH,1,1,109
test,feature_logreg,target_phone_threshold,target_phone,K,0,0,3
test,feature_logreg,target_phone_threshold,target_phone,K,0,1,28
test,feature_logreg,target_phone_threshold,target_phone,K,1,0,121
test,feature_logreg,target_phone_threshold,target_phone,K,1,1,1154
test,feature_logreg,target_phone_threshold,target_phone,L,0,0,7
test,feature_logreg,target_phone_threshold,target_phone,L,0,1,83
test,feature_logreg,target_phone_threshold,target_phone,L,1,0,65
test,feature_logreg,target_phone_threshold,target_phone,L,1,1,1681
test,feature_logreg,target_phone_threshold,target_phone,M,0,0,0
test,feature_logreg,target_phone_threshold,target_phone,M,0,1,49
test,feature_logreg,target_phone_threshold,target_phone,M,1,0,34
test,feature_logreg,target_phone_threshold,target_phone,M,1,1,1358
test,feature_logreg,target_phone_threshold,target_phone,N,0,0,18
test,feature_logreg,target_phone_threshold,target_phone,N,0,1,82
test,feature_logreg,target_phone_threshold,target_phone,N,1,0,390
test,feature_logreg,target_phone_threshold,target_phone,N,1,1,2439
test,feature_logreg,target_phone_threshold,target_phone,NG,0,0,3
test,feature_logreg,target_phone_threshold,target_phone,NG,0,1,25
test,feature_logreg,target_phone_threshold,target_phone,NG,1,0,60
test,feature_logreg,target_phone_threshold,target_phone,NG,1,1,468
test,feature_logreg,target_phone_threshold,target_phone,OW,0,0,0
test,feature_logreg,target_phone_threshold,target_phone,OW,0,1,36
test,feature_logreg,target_phone_threshold,target_phone,OW,1,0,0
test,feature_logreg,target_phone_threshold,target_phone,OW,1,1,727
test,feature_logreg,target_phone_threshold,target_phone,OY,0,0,0
test,feature_logreg,target_phone_threshold,target_phone,OY,0,1,2
test,feature_logreg,target_phone_threshold,target_phone,OY,1,0,5
test,feature_logreg,target_phone_threshold,target_phone,OY,1,1,13
test,feature_logreg,target_phone_threshold,target_phone,P,0,0,0
test,feature_logreg,target_phone_threshold,target_phone,P,0,1,10
test,feature_logreg,target_phone_threshold,target_phone,P,1,0,6
test,feature_logreg,target_phone_threshold,target_phone,P,1,1,605
test,feature_logreg,target_phone_threshold,target_phone,R,0,0,6
test,feature_logreg,target_phone_threshold,target_phone,R,0,1,56
test,feature_logreg,target_phone_threshold,target_phone,R,1,0,98
test,feature_logreg,target_phone_threshold,target_phone,R,1,1,1015
test,feature_logreg,target_phone_threshold,target_phone,S,0,0,0
test,feature_logreg,target_phone_threshold,target_phone,S,0,1,77
test,feature_logreg,target_phone_threshold,target_phone,S,1,0,0
test,feature_logreg,target_phone_threshold,target_phone,S,1,1,2023
test,feature_logreg,target_phone_threshold,target_phone,SH,0,0,9
test,feature_logreg,target_phone_threshold,target_phone,SH,0,1,17
test,feature_logreg,target_phone_threshold,target_phone,SH,1,0,84
test,feature_logreg,target_phone_threshold,target_phone,SH,1,1,222
test,feature_logreg,target_phone_threshold,target_phone,T,0,0,11
test,feature_logreg,target_phone_threshold,target_phone,T,0,1,68
test,feature_logreg,target_phone_threshold,target_phone,T,1,0,339
test,feature_logreg,target_phone_threshold,target_phone,T,1,1,3205
test,feature_logreg,target_phone_threshold,target_phone,TH,0,0,8
test,feature_logreg,target_phone_threshold,target_phone,TH,0,1,16
test,feature_logreg,target_phone_threshold,target_phone,TH,1,0,96
test,feature_logreg,target_phone_threshold,target_phone,TH,1,1,211
test,feature_logreg,target_phone_threshold,target_phone,UH,0,0,0
test,feature_logreg,target_phone_threshold,target_phone,UH,0,1,38
test,feature_logreg,target_phone_threshold,target_phone,UH,1,0,4
test,feature_logreg,target_phone_threshold,target_phone,UH,1,1,516
test,feature_logreg,target_phone_threshold,target_phone,UW,0,0,4
test,feature_logreg,target_phone_threshold,target_phone,UW,0,1,24
test,feature_logreg,target_phone_threshold,target_phone,UW,1,0,97
test,feature_logreg,target_phone_threshold,target_phone,UW,1,1,1270
test,feature_logreg,target_phone_threshold,target_phone,V,0,0,0
test,feature_logreg,target_phone_threshold,target_phone,V,0,1,17
test,feature_logreg,target_phone_threshold,target_phone,V,1,0,0
test,feature_logreg,target_phone_threshold,target_phone,V,1,1,749
test,feature_logreg,target_phone_threshold,target_phone,W,0,0,2
test,feature_logreg,target_phone_threshold,target_phone,W,0,1,27
test,feature_logreg,target_phone_threshold,target_phone,W,1,0,41
test,feature_logreg,target_phone_threshold,target_phone,W,1,1,1454
test,feature_logreg,target_phone_threshold,target_phone,Y,0,0,0
test,feature_logreg,target_phone_threshold,target_phone,Y,0,1,5
test,feature_logreg,target_phone_threshold,target_phone,Y,1,0,0
test,feature_logreg,target_phone_threshold,target_phone,Y,1,1,595
test,feature_logreg,target_phone_threshold,target_phone,Z,0,0,14
test,feature_logreg,target_phone_threshold,target_phone,Z,0,1,38
test,feature_logreg,target_phone_threshold,target_phone,Z,1,0,233
test,feature_logreg,target_phone_threshold,target_phone,Z,1,1,980
test,feature_logreg,target_phone_threshold,target_phone,ZH,0,0,5
test,feature_logreg,target_phone_threshold,target_phone,ZH,0,1,0
test,feature_logreg,target_phone_threshold,target_phone,ZH,1,0,14
test,feature_logreg,target_phone_threshold,target_phone,ZH,1,1,0
test,feature_random_forest,phone_group_threshold,target_phone,AA,0,0,0
test,feature_random_forest,phone_group_threshold,target_phone,AA,0,1,22
test,feature_random_forest,phone_group_threshold,target_phone,AA,1,0,19
test,feature_random_forest,phone_group_threshold,target_phone,AA,1,1,360
test,feature_random_forest,phone_group_threshold,target_phone,AE,0,0,8
test,feature_random_forest,phone_group_threshold,target_phone,AE,0,1,42
test,feature_random_forest,phone_group_threshold,target_phone,AE,1,0,147
test,feature_random_forest,phone_group_threshold,target_phone,AE,1,1,1217
test,feature_random_forest,phone_group_threshold,target_phone,AH,0,0,76
test,feature_random_forest,phone_group_threshold,target_phone,AH,0,1,152
test,feature_random_forest,phone_group_threshold,target_phone,AH,1,0,874
test,feature_random_forest,phone_group_threshold,target_phone,AH,1,1,3227
test,feature_random_forest,phone_group_threshold,target_phone,AO,0,0,14
test,feature_random_forest,phone_group_threshold,target_phone,AO,0,1,27
test,feature_random_forest,phone_group_threshold,target_phone,AO,1,0,130
test,feature_random_forest,phone_group_threshold,target_phone,AO,1,1,551
test,feature_random_forest,phone_group_threshold,target_phone,AW,0,0,4
test,feature_random_forest,phone_group_threshold,target_phone,AW,0,1,18
test,feature_random_forest,phone_group_threshold,target_phone,AW,1,0,48
test,feature_random_forest,phone_group_threshold,target_phone,AW,1,1,254
test,feature_random_forest,phone_group_threshold,target_phone,AY,0,0,22
test,feature_random_forest,phone_group_threshold,target_phone,AY,0,1,43
test,feature_random_forest,phone_group_threshold,target_phone,AY,1,0,109
test,feature_random_forest,phone_group_threshold,target_phone,AY,1,1,934
test,feature_random_forest,phone_group_threshold,target_phone,B,0,0,0
test,feature_random_forest,phone_group_threshold,target_phone,B,0,1,9
test,feature_random_forest,phone_group_threshold,target_phone,B,1,0,4
test,feature_random_forest,phone_group_threshold,target_phone,B,1,1,805
test,feature_random_forest,phone_group_threshold,target_phone,CH,0,0,0
test,feature_random_forest,phone_group_threshold,target_phone,CH,0,1,7
test,feature_random_forest,phone_group_threshold,target_phone,CH,1,0,0
test,feature_random_forest,phone_group_threshold,target_phone,CH,1,1,163
test,feature_random_forest,phone_group_threshold,target_phone,D,0,0,31
test,feature_random_forest,phone_group_threshold,target_phone,D,0,1,31
test,feature_random_forest,phone_group_threshold,target_phone,D,1,0,363
test,feature_random_forest,phone_group_threshold,target_phone,D,1,1,1325
test,feature_random_forest,phone_group_threshold,target_phone,DH,0,0,0
test,feature_random_forest,phone_group_threshold,target_phone,DH,0,1,62
test,feature_random_forest,phone_group_threshold,target_phone,DH,1,0,1
test,feature_random_forest,phone_group_threshold,target_phone,DH,1,1,1305
test,feature_random_forest,phone_group_threshold,target_phone,EH,0,0,50
test,feature_random_forest,phone_group_threshold,target_phone,EH,0,1,45
test,feature_random_forest,phone_group_threshold,target_phone,EH,1,0,327
test,feature_random_forest,phone_group_threshold,target_phone,EH,1,1,826
test,feature_random_forest,phone_group_threshold,target_phone,ER,0,0,16
test,feature_random_forest,phone_group_threshold,target_phone,ER,0,1,35
test,feature_random_forest,phone_group_threshold,target_phone,ER,1,0,212
test,feature_random_forest,phone_group_threshold,target_phone,ER,1,1,407
test,feature_random_forest,phone_group_threshold,target_phone,EY,0,0,47
test,feature_random_forest,phone_group_threshold,target_phone,EY,0,1,41
test,feature_random_forest,phone_group_threshold,target_phone,EY,1,0,256
test,feature_random_forest,phone_group_threshold,target_phone,EY,1,1,447
test,feature_random_forest,phone_group_threshold,target_phone,F,0,0,0
test,feature_random_forest,phone_group_threshold,target_phone,F,0,1,25
test,feature_random_forest,phone_group_threshold,target_phone,F,1,0,0
test,feature_random_forest,phone_group_threshold,target_phone,F,1,1,808
test,feature_random_forest,phone_group_threshold,target_phone,G,0,0,0
test,feature_random_forest,phone_group_threshold,target_phone,G,0,1,9
test,feature_random_forest,phone_group_threshold,target_phone,G,1,0,1
test,feature_random_forest,phone_group_threshold,target_phone,G,1,1,498
test,feature_random_forest,phone_group_threshold,target_phone,HH,0,0,0
test,feature_random_forest,phone_group_threshold,target_phone,HH,0,1,21
test,feature_random_forest,phone_group_threshold,target_phone,HH,1,0,0
test,feature_random_forest,phone_group_threshold,target_phone,HH,1,1,964
test,feature_random_forest,phone_group_threshold,target_phone,IH,0,0,40
test,feature_random_forest,phone_group_threshold,target_phone,IH,0,1,72
test,feature_random_forest,phone_group_threshold,target_phone,IH,1,0,434
test,feature_random_forest,phone_group_threshold,target_phone,IH,1,1,2343
test,feature_random_forest,phone_group_threshold,target_phone,IY,0,0,12
test,feature_random_forest,phone_group_threshold,target_phone,IY,0,1,49
test,feature_random_forest,phone_group_threshold,target_phone,IY,1,0,148
test,feature_random_forest,phone_group_threshold,target_phone,IY,1,1,1621
test,feature_random_forest,phone_group_threshold,target_phone,JH,0,0,0
test,feature_random_forest,phone_group_threshold,target_phone,JH,0,1,3
test,feature_random_forest,phone_group_threshold,target_phone,JH,1,0,0
test,feature_random_forest,phone_group_threshold,target_phone,JH,1,1,150
test,feature_random_forest,phone_group_threshold,target_phone,K,0,0,1
test,feature_random_forest,phone_group_threshold,target_phone,K,0,1,30
test,feature_random_forest,phone_group_threshold,target_phone,K,1,0,37
test,feature_random_forest,phone_group_threshold,target_phone,K,1,1,1238
test,feature_random_forest,phone_group_threshold,target_phone,L,0,0,1
test,feature_random_forest,phone_group_threshold,target_phone,L,0,1,89
test,feature_random_forest,phone_group_threshold,target_phone,L,1,0,7
test,feature_random_forest,phone_group_threshold,target_phone,L,1,1,1739
test,feature_random_forest,phone_group_threshold,target_phone,M,0,0,3
test,feature_random_forest,phone_group_threshold,target_phone,M,0,1,46
test,feature_random_forest,phone_group_threshold,target_phone,M,1,0,27
test,feature_random_forest,phone_group_threshold,target_phone,M,1,1,1365
test,feature_random_forest,phone_group_threshold,target_phone,N,0,0,10
test,feature_random_forest,phone_group_threshold,target_phone,N,0,1,90
test,feature_random_forest,phone_group_threshold,target_phone,N,1,0,190
test,feature_random_forest,phone_group_threshold,target_phone,N,1,1,2639
test,feature_random_forest,phone_group_threshold,target_phone,NG,0,0,6
test,feature_random_forest,phone_group_threshold,target_phone,NG,0,1,22
test,feature_random_forest,phone_group_threshold,target_phone,NG,1,0,72
test,feature_random_forest,phone_group_threshold,target_phone,NG,1,1,456
test,feature_random_forest,phone_group_threshold,target_phone,OW,0,0,3
test,feature_random_forest,phone_group_threshold,target_phone,OW,0,1,33
test,feature_random_forest,phone_group_threshold,target_phone,OW,1,0,118
