split,model,calibration,group_by,group_value,n_samples,positive_rate,accuracy,balanced_accuracy,precision,recall,macro_f1,error_precision,error_recall,error_f1,auc,tn,fp,fn,tp
test,feature_random_forest,phone_group_threshold,target_phone,T,3623,0.978195,0.889042,0.541062,0.980134,0.90491,0.503069,0.039886,0.177215,0.065116,0.564147,14,65,337,3207
test,feature_random_forest,phone_group_threshold,target_phone,TH,331,0.927492,0.839879,0.587201,0.940972,0.882736,0.55994,0.162791,0.291667,0.208955,0.623236,7,17,36,271
test,feature_random_forest,phone_group_threshold,target_phone,UH,558,0.9319,0.808244,0.543421,0.938429,0.85,0.518014,0.103448,0.236842,0.144,0.650329,9,29,78,442
test,feature_random_forest,phone_group_threshold,target_phone,UW,1395,0.979928,0.953405,0.503958,0.980088,0.972202,0.50299,0.025641,0.035714,0.029851,0.568685,1,27,38,1329
test,feature_random_forest,phone_group_threshold,target_phone,V,766,0.977807,0.977807,0.5,0.977807,1.0,0.494389,0.0,0.0,0.0,0.48822,0,17,0,749
test,feature_random_forest,phone_group_threshold,target_phone,W,1524,0.980971,0.973753,0.513228,0.981469,0.991973,0.517156,0.076923,0.034483,0.047619,0.686045,1,28,12,1483
test,feature_random_forest,phone_group_threshold,target_phone,Y,600,0.991667,0.991667,0.5,0.991667,1.0,0.497908,0.0,0.0,0.0,0.639832,0,5,0,595
test,feature_random_forest,phone_group_threshold,target_phone,Z,1265,0.958893,0.935178,0.524447,0.96088,0.97197,0.527641,0.105263,0.076923,0.088889,0.657952,4,48,34,1179
test,feature_random_forest,phone_group_threshold,target_phone,ZH,19,0.736842,0.736842,0.5,0.736842,1.0,0.424242,0.0,0.0,0.0,0.571429,0,5,0,14
test,feature_random_forest,target_phone_threshold,target_phone,AA,401,0.945137,0.945137,0.5,0.945137,1.0,0.485897,0.0,0.0,0.0,0.565124,0,22,0,379
test,feature_random_forest,target_phone_threshold,target_phone,AE,1414,0.964639,0.866337,0.526114,0.96664,0.892229,0.502997,0.051613,0.16,0.078049,0.538893,8,42,147,1217
test,feature_random_forest,target_phone_threshold,target_phone,AH,4329,0.947332,0.895819,0.520446,0.949507,0.940015,0.518646,0.085502,0.100877,0.092555,0.58692,23,205,246,3855
test,feature_random_forest,target_phone_threshold,target_phone,AO,722,0.943213,0.782548,0.575284,0.953287,0.809104,0.513325,0.097222,0.341463,0.151351,0.657892,14,27,130,551
test,feature_random_forest,target_phone_threshold,target_phone,AW,324,0.932099,0.780864,0.545304,0.939163,0.817881,0.509457,0.098361,0.272727,0.144578,0.630042,6,16,55,247
test,feature_random_forest,target_phone_threshold,target_phone,AY,1108,0.941336,0.896209,0.591437,0.952242,0.936721,0.581052,0.195122,0.246154,0.217687,0.747201,16,49,66,977
test,feature_random_forest,target_phone_threshold,target_phone,B,818,0.988998,0.988998,0.5,0.988998,1.0,0.497234,0.0,0.0,0.0,0.631301,0,9,0,809
test,feature_random_forest,target_phone_threshold,target_phone,CH,170,0.958824,0.958824,0.5,0.958824,1.0,0.489489,0.0,0.0,0.0,0.552147,0,7,0,163
test,feature_random_forest,target_phone_threshold,target_phone,D,1750,0.964571,0.964571,0.5,0.964571,1.0,0.490983,0.0,0.0,0.0,0.688561,0,62,0,1688
test,feature_random_forest,target_phone_threshold,target_phone,DH,1368,0.954678,0.884503,0.57079,0.961415,0.915773,0.544288,0.112903,0.225806,0.150538,0.567029,14,48,110,1196
test,feature_random_forest,target_phone_threshold,target_phone,EH,1248,0.923878,0.780449,0.58175,0.938185,0.816132,0.533515,0.134694,0.347368,0.194118,0.650646,33,62,212,941
test,feature_random_forest,target_phone_threshold,target_phone,ER,670,0.923881,0.785075,0.478856,0.920354,0.840065,0.477651,0.057143,0.117647,0.076923,0.509836,6,45,99,520
test,feature_random_forest,target_phone_threshold,target_phone,EY,791,0.888748,0.778761,0.562387,0.90367,0.840683,0.546631,0.182482,0.284091,0.222222,0.618195,25,63,112,591
test,feature_random_forest,target_phone_threshold,target_phone,F,833,0.969988,0.969988,0.5,0.969988,1.0,0.492383,0.0,0.0,0.0,0.568465,0,25,0,808
test,feature_random_forest,target_phone_threshold,target_phone,G,508,0.982283,0.982283,0.5,0.982283,1.0,0.495531,0.0,0.0,0.0,0.514585,0,9,0,499
test,feature_random_forest,target_phone_threshold,target_phone,HH,985,0.97868,0.97868,0.5,0.97868,1.0,0.494613,0.0,0.0,0.0,0.659998,0,21,0,964
test,feature_random_forest,target_phone_threshold,target_phone,IH,2889,0.961232,0.854621,0.585924,0.968588,0.877206,0.528219,0.088235,0.294643,0.135802,0.675784,33,79,341,2436
test,feature_random_forest,target_phone_threshold,target_phone,IY,1830,0.966667,0.95082,0.507631,0.967168,0.982476,0.508657,0.060606,0.032787,0.042553,0.683942,2,59,31,1738
test,feature_random_forest,target_phone_threshold,target_phone,JH,153,0.980392,0.980392,0.5,0.980392,1.0,0.49505,0.0,0.0,0.0,0.394444,0,3,0,150
test,feature_random_forest,target_phone_threshold,target_phone,K,1306,0.976263,0.924196,0.536281,0.978049,0.943529,0.517623,0.052632,0.129032,0.074766,0.607249,4,27,72,1203
test,feature_random_forest,target_phone_threshold,target_phone,L,1836,0.95098,0.892157,0.495418,0.950524,0.935281,0.495459,0.042373,0.055556,0.048077,0.584339,5,85,113,1633
test,feature_random_forest,target_phone_threshold,target_phone,M,1441,0.965996,0.965996,0.5,0.965996,1.0,0.491352,0.0,0.0,0.0,0.594806,0,49,0,1392
test,feature_random_forest,target_phone_threshold,target_phone,N,2929,0.965859,0.886651,0.516875,0.967078,0.91375,0.503537,0.046875,0.12,0.067416,0.597978,12,88,244,2585
test,feature_random_forest,target_phone_threshold,target_phone,NG,556,0.94964,0.911871,0.513934,0.951036,0.956439,0.514601,0.08,0.071429,0.075472,0.580188,2,26,23,505
test,feature_random_forest,target_phone_threshold,target_phone,OW,763,0.952818,0.952818,0.5,0.952818,1.0,0.487919,0.0,0.0,0.0,0.505464,0,36,0,727
test,feature_random_forest,target_phone_threshold,target_phone,OY,20,0.9,0.65,0.361111,0.866667,0.722222,0.393939,0.0,0.0,0.0,0.277778,0,2,5,13
test,feature_random_forest,target_phone_threshold,target_phone,P,621,0.983897,0.967794,0.491817,0.983633,0.983633,0.491817,0.0,0.0,0.0,0.466121,0,10,10,601
test,feature_random_forest,target_phone_threshold,target_phone,R,1175,0.947234,0.911489,0.496363,0.946856,0.960467,0.495325,0.043478,0.032258,0.037037,0.507601,2,60,44,1069
test,feature_random_forest,target_phone_threshold,target_phone,S,2100,0.963333,0.895238,0.514627,0.964451,0.925358,0.506149,0.050314,0.103896,0.067797,0.565327,8,69,151,1872
test,feature_random_forest,target_phone_threshold,target_phone,SH,332,0.921687,0.909639,0.493464,0.920732,0.986928,0.476341,0.0,0.0,0.0,0.516403,0,26,4,302
test,feature_random_forest,target_phone_threshold,target_phone,T,3623,0.978195,0.889042,0.541062,0.980134,0.90491,0.503069,0.039886,0.177215,0.065116,0.564147,14,65,337,3207
test,feature_random_forest,target_phone_threshold,target_phone,TH,331,0.927492,0.839879,0.587201,0.940972,0.882736,0.55994,0.162791,0.291667,0.208955,0.623236,7,17,36,271
test,feature_random_forest,target_phone_threshold,target_phone,UH,558,0.9319,0.77957,0.601215,0.948081,0.807692,0.534176,0.130435,0.394737,0.196078,0.650329,15,23,100,420
test,feature_random_forest,target_phone_threshold,target_phone,UW,1395,0.979928,0.96129,0.507982,0.980249,0.980249,0.507982,0.035714,0.035714,0.035714,0.568685,1,27,27,1340
test,feature_random_forest,target_phone_threshold,target_phone,V,766,0.977807,0.977807,0.5,0.977807,1.0,0.494389,0.0,0.0,0.0,0.48822,0,17,0,749
test,feature_random_forest,target_phone_threshold,target_phone,W,1524,0.980971,0.923885,0.589252,0.98454,0.937124,0.53397,0.069307,0.241379,0.107692,0.686045,7,22,94,1401
test,feature_random_forest,target_phone_threshold,target_phone,Y,600,0.991667,0.991667,0.5,0.991667,1.0,0.497908,0.0,0.0,0.0,0.639832,0,5,0,595
test,feature_random_forest,target_phone_threshold,target_phone,Z,1265,0.958893,0.958103,0.508791,0.959588,0.998351,0.507475,0.333333,0.019231,0.036364,0.657952,1,51,2,1211
test,feature_random_forest,target_phone_threshold,target_phone,ZH,19,0.736842,0.736842,0.5,0.736842,1.0,0.424242,0.0,0.0,0.0,0.571429,0,5,0,14
